Id,SalePrice
1461,114495.77
1462,116899.87
1463,185642.12
1464,233426.17
1465,176533.22
1466,172334.8
1467,202490.23
1468,181859.77
1469,233572.67
1470,130066.77
1471,175735.16
1472,130542.66
1473,126093.516
1474,132887.8
1475,138290.64
1476,462202.44
1477,269401.56
1478,257674.66
1479,253237.61
1480,446669.03
1481,321604.47
1482,223260.16
1483,198142.67
1484,160722.4
1485,207884.69
1486,198392.2
1487,335570.03
1488,226477.97
1489,184753.88
1490,242074.12
1491,208010.33
1492,105308.69
1493,147972.53
1494,326401.1
1495,279190.84
1496,276655.78
1497,203652.6
1498,173592.94
1499,153793.4
1500,189866.14
1501,171514.19
1502,188468.3
1503,395352.5
1504,251101.33
1505,249892.83
1506,183338.14
1507,295042.72
1508,205222.4
1509,179785.47
1510,147504.97
1511,172975.17
1512,162041.23
1513,130534.05
1514,159990.38
1515,200430.4
1516,178748.1
1517,203966.97
1518,119369.47
1519,218888.0
1520,104996.414
1521,136102.62
1522,155451.2
1523,106113.8
1524,160137.12
1525,115387.28
1526,75942.44
1527,111918.7
1528,126268.25
1529,183369.22
1530,260522.31
1531,163395.45
1532,122988.19
1533,98769.03
1534,134005.64
1535,217130.33
1536,105028.22
1537,37291.414
1538,153452.48
1539,194630.97
1540,147469.72
1541,129130.44
1542,149155.88
1543,156352.86
1544,90748.58
1545,116938.9
1546,122110.56
1547,160768.72
1548,190767.62
1549,185034.44
1550,148052.5
1551,100757.62
1552,161404.23
1553,221738.31
1554,128835.19
1555,142925.22
1556,150784.23
1557,115641.78
1558,135955.95
1559,73749.75
1560,173804.06
1561,142261.22
1562,141303.42
1563,120238.6
1564,172819.56
1565,126461.164
1566,292069.34
1567,77287.0
1568,207516.81
1569,124301.11
1570,134325.88
1571,127277.93
1572,137055.27
1573,180443.19
1574,148012.23
1575,138626.69
1576,295687.44
1577,202693.16
1578,102227.78
1579,171360.19
1580,190034.78
1581,147736.06
1582,145206.78
1583,334647.38
1584,234699.02
1585,161660.4
1586,54152.363
1587,95562.69
1588,165993.44
1589,103447.56
1590,159755.58
1591,105073.89
1592,107309.59
1593,146001.89
1594,203073.62
1595,125084.59
1596,275300.75
1597,284347.56
1598,225308.62
1599,103543.98
1600,97659.76
1601,100914.266
1602,143294.25
1603,27095.2
1604,253740.56
1605,193742.47
1606,179429.06
1607,131012.3
1608,219555.81
1609,180031.94
1610,165021.56
1611,134072.19
1612,179802.25
1613,178262.94
1614,102268.71
1615,102078.2
1616,79039.71
1617,99900.86
1618,140391.88
1619,160823.27
1620,325277.34
1621,115459.89
1622,181831.08
1623,197490.16
1624,186709.62
1625,131703.98
1626,185273.12
1627,176278.12
1628,310743.75
1629,211372.02
1630,438395.34
1631,219477.11
1632,213815.31
1633,180648.3
1634,171930.66
1635,168829.02
1636,155236.03
1637,256105.56
1638,205837.8
1639,187088.1
1640,254703.81
1641,180489.2
1642,282133.5
1643,241842.9
1644,242200.88
1645,257333.45
1646,161014.14
1647,169756.52
1648,137511.6
1649,155817.88
1650,97049.6
1651,130657.44
1652,107146.734
1653,126073.55
1654,143216.38
1655,175025.69
1656,129954.22
1657,172362.17
1658,156525.64
1659,148476.38
1660,175181.5
1661,413634.47
1662,375941.9
1663,341458.03
1664,687216.6
1665,285153.44
1666,352716.22
1667,370968.22
1668,330060.75
1669,297843.5
1670,293507.84
1671,258703.08
1672,414228.03
1673,306865.9
1674,278448.2
1675,202726.78
1676,197270.7
1677,244261.66
1678,453942.28
1679,351321.12
1680,396463.16
1681,216042.8
1682,302143.22
1683,188370.6
1684,174412.3
1685,187152.03
1686,173671.97
1687,213271.38
1688,195388.84
1689,206173.02
1690,197886.31
1691,168808.97
1692,249849.11
1693,168194.89
1694,180103.97
